,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
5533,1.4947188420680908,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.5951130245275245,-1.7619256204213265,-0.7244967529265189,-0.6971803645391621,-1.5234140125878508,-0.6938321853908964,-0.17980496257354517,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5534,-0.824484856623754,-1.2594470598448053,0.1826080702832145,0.8630803415973279,1.8904998836033144,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.15767760602116002,-0.2320243995176791,-0.16705654154387975,-0.20687001644233488,-0.25091883010037197,-0.24761011568700672,-0.2688931303382322
5535,0.10319662285298388,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,3.727692033091326,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.5261600552143968,-0.22380309837012272,-0.16697315615067013,-0.20707624328635235,-0.23675174181927705,-0.250635095257629,-0.2485729615703501
5536,0.8762645224169321,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.0533077341153031,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.6372002920454284,0.07902427700297103,0.29356437054605755,-0.27384218403700955,-0.21101589585886005,0.062215014112951834,0.04932410869528628
5537,-0.2833373269289902,0.7939992333804209,1.4407345387699275,-1.0547406770479764,-0.2709026452061107,0.8990404847026164,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5538,0.1805034128093787,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.7017284927581307,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.5871017921154821,-0.11142641647731766,0.06329560719769373,-0.16232501813456052,0.029267819790802407,-0.11619155878552723,-0.2934018575708031
5539,1.80394600189367,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.350149251400958,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,4.1476044941405945,0.37981050174632663,0.37553221207111337,0.39613727546475885,0.44716599157593884,0.5807637342858484,0.38582383940575715
5540,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,-1.0547406770479764,1.8904998836033144,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.27821596941425264,-0.20826767413267136,-0.1513800876204713,-0.21584088415709501,-0.26626135365369746,-0.2817587739509206,-0.25757270205528954
5541,-1.1337120164493333,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,-1.1354636567298808,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.47825765391151664,-0.22516386545661482,-0.20407965612895074,-0.19676490108547867,-0.2676842489832398,-0.29769033302286463,-0.28491153635859606
5542,0.02588983289658906,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.0533077341153031,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.060902835454016445,-0.1411364978657283,-0.12528045954586045,-0.17150211269333812,-0.1748867274913516,-0.18341332702157812,-0.12359543332666302
5543,-0.6698712767109644,0.7939992333804209,1.4407345387699275,0.8630803415973279,2.3227803893651995,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.3810482876266245,-0.12543097774246542,-0.10443411124345561,-0.17310037073447354,-0.2378653120771797,-0.18341332702157812,-0.2095174839941979
5544,0.3351169927221684,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,0.0533077341153031,0.012051782994635423,0.11115493939077678,-1.5343708754793728,-1.5234140125878508,-0.47434585323205514,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5545,-0.2833373269289902,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,1.1121157949605223,0.05832927756257051,-0.0002023697314314151,-0.20754025368539167,-0.21701680224866882,-0.22804858113031592,-0.21613993453971936
5546,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.3516039096108232,2.6730178881185784,1.782458324025368,1.81439116828147,6.166897108648896,-0.6608907059849043,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5547,0.25781020276577354,0.7939992333804209,-1.0755183982034986,0.8630803415973279,0.7017284927581307,-0.8749369187133456,-0.7244967529265189,1.81439116828147,-0.6689349991171012,-0.6847732785542485,-0.2467093443260729,-0.25035854936028945,-0.206045109066265,-0.2169549372343409,-0.20290763981003287,1.2392143255153905
5548,-0.6698712767109644,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.16137786055577436,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,0.06924345943249051,-0.3215515340831378,-0.1419575381877843,-0.1706772053172682,0.010708315492424772,-0.3178568634936799,-0.010391150497236311
5549,-0.9017916465801489,-1.2594470598448053,0.1826080702832145,0.8630803415973279,0.16137786055577436,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.002070292677105037,-0.1967011538974886,-0.16351266233247091,-0.23816494002198657,-0.2546307309600475,-0.2696588556684314,-0.2552520142572863
5550,0.10319662285298388,0.7939992333804209,2.6988610072566406,0.8630803415973279,-0.7031831509679957,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.1733300617861705,-0.2934018575708031
5551,-0.5152576967981747,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.16283251876563942,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.21470754224278377,-0.12803911465824191,-0.041478139370193,0.24172492600667525,1.5775016683614649,-0.3178568634936799,0.8386409707234641
5552,0.25781020276577354,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.5951130245275245,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,2.0407086481826,0.024366799028872104,-0.10443411124345561,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5553,-0.1287237470162006,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,2.3227803893651995,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-0.6689349991171012,1.4153009360434217,0.9258182952012776,-0.14575157357882199,-0.16479974026277022,8.591447667790014,0.08547374592262544,0.0009292777857063595
5554,-0.7471780666673592,-1.2594470598448053,0.1826080702832145,0.8630803415973279,0.5936583663176593,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,0.2651217313503708,0.24543475195523282,-0.03814272364180822,-0.17098654558329443,-0.1748867274913516,-0.04896979054947634,-0.18019757474137638
5555,1.1854916822425114,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.10917582840021398,-0.21070571516263636,-0.16613930221857393,-0.19135144643001997,1.5597464092493503,4.0515580718496285,-0.010391150497236311
5556,-0.9017916465801489,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.0273935302894095,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6436650573788543,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.2943292446110621,-0.2735345059342387
5557,1.4947188420680908,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,0.5936583663176593,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5558,0.5670373625913528,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,1.1340089985200157,0.8990404847026164,1.782458324025368,-0.6971803645391621,-0.6689349991171012,0.7105454353850601,-0.29501657589654207,-0.009207992198070305,0.16660679807331039,-0.012181739808907646,0.04070404827741555,1.2856846836168703
5559,2.1904799516756444,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,0.5936583663176593,-0.8749369187133456,-0.7244967529265189,-1.5343708754793728,-1.5234140125878508,-0.6861458401961649,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.16468858799374492
5560,-0.4379509068417799,0.7939992333804209,0.1826080702832145,0.8630803415973279,-0.37897277164658194,0.012051782994635423,0.11115493939077678,1.81439116828147,1.8945020412951477,0.20243684116405172,0.30213338055906985,-0.008540909052393351,-0.10911849237805225,-0.10064871029784105,-0.10946938196192214,-0.12359543332666302
5561,-0.9017916465801489,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.242079124960487,0.8990404847026164,1.782458324025368,0.14001014640104856,0.18554401435364848,-0.47124386392132417,-0.3215515340831378,-0.18423393254506132,-0.20707624328635235,-0.20297344399622974,-0.2573572720812341,-0.2934018575708031
5562,1.4947188420680908,0.7939992333804209,0.1826080702832145,-1.0547406770479764,0.48558823987718813,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.5739252003530853,-0.26632706982300053,0.004800753861145746,0.23636302806222095,1.3935151157502146,-0.19900877725234192,-0.1739147370443432
5563,-0.5925644867545695,0.7939992333804209,0.1826080702832145,0.8630803415973279,-1.3516039096108232,0.012051782994635423,0.11115493939077678,0.14001014640104856,-1.5234140125878508,-0.30786785168402275,-0.0380583910639525,-0.25035854936028945,-0.27409996759203137,-0.1425931900121745,-0.3115380172794911,-0.2871190198737699
5564,-0.6698712767109644,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.1354636567298808,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6896870492323091,-0.3215515340831378,-0.16613930221857393,-0.27409996759203137,0.6932650185724264,0.4363713761148111,-0.2934018575708031
5565,-1.0564052264929384,0.7939992333804209,0.1826080702832145,0.8630803415973279,0.0533077341153031,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.32962295370839667,-0.2403023992938393,-0.18861166568856635,-0.20037387085578445,-0.23675174181927705,-0.2141336751054534,-0.22547928787314706
5566,-0.9790984365365436,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-1.4596740360512945,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.2200101809849581,-0.2081542768754637,-0.16697315615067013,-0.21888273010635276,-0.20581923465531432,-0.3178568634936799,-0.2934018575708031
5567,2.5770139014576183,-1.2594470598448053,-1.0755183982034986,-1.0547406770479764,-0.05476239232516815,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5568,-1.2110188064057281,0.7939992333804209,1.4407345387699275,0.8630803415973279,0.7017284927581307,0.012051782994635423,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.6264668600056426,-0.24926078261324555,-0.23447363195385698,-0.2535288399012884,-0.2986167561472025,-0.2654238842695602,-0.2934018575708031
5569,0.10319662285298388,0.7939992333804209,-1.0755183982034986,0.8630803415973279,1.1340089985200157,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6938321853908964,-0.3215515340831378,-0.25035854936028945,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5570,-0.4379509068417799,-1.2594470598448053,-1.0755183982034986,0.8630803415973279,-0.5951130245275245,0.8990404847026164,1.782458324025368,1.81439116828147,1.8945020412951477,0.5183044518182581,-0.08341729394702214,-0.07524922362008883,-0.08849580797630485,-0.08208920599946341,-0.0758584978438967,-0.2934018575708031
5571,-0.2833373269289902,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.7031831509679957,0.012051782994635423,0.11115493939077678,2.651581679221681,2.7489810547658973,0.7648027970900129,0.5349946482350287,-0.04189506633624109,-0.27409996759203137,-0.2986167561472025,-0.035525436902266165,-0.010391150497236311
5572,2.5770139014576183,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,1.242079124960487,0.012051782994635423,-0.7244967529265189,-0.6971803645391621,0.18554401435364848,-0.516181532077665,-0.03664092534885657,0.523916519287631,-0.016316412570188985,0.9386835304113066,-0.3178568634936799,-0.010391150497236311
5573,-0.5925644867545695,-1.2594470598448053,2.6988610072566406,0.8630803415973279,-1.243533783170352,0.012051782994635423,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.20156295251760253,-0.2338954542616057,-0.2013279381530333,-0.2225432565876629,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5574,0.25781020276577354,0.7939992333804209,-1.0755183982034986,0.8630803415973279,-0.9193234038489382,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,1.8945020412951477,-0.5482994744985072,-0.3215515340831378,-0.1461268078482653,-0.27409996759203137,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5575,-1.1337120164493333,-1.2594470598448053,0.1826080702832145,0.8630803415973279,-1.243533783170352,-0.8749369187133456,1.782458324025368,1.81439116828147,1.8945020412951477,-0.4286807274054986,-0.3215515340831378,-0.1469606617803615,-0.27409996759203137,-0.23675174181927705,-0.24828233336936723,-0.23679971615608975
5576,-0.9017916465801489,0.7939992333804209,0.1826080702832145,-1.0547406770479764,1.4582193778414294,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.430725844251954,-0.24551867312539233,-0.19394833085398197,-0.2341950732746502,-0.23965939749268952,-0.26374334006365896,-0.24630887591376158
5577,1.4947188420680908,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,2.106640136484257,0.012051782994635423,0.11115493939077678,-0.6971803645391621,-0.6689349991171012,-0.5674192581704018,0.01949071696894212,0.4773457771800586,-0.18258680555927734,-0.2986167561472025,-0.3178568634936799,-0.2934018575708031
5578,-1.0564052264929384,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,1.350149251400958,0.012051782994635423,0.11115493939077678,0.14001014640104856,1.8945020412951477,-0.4241238227543364,-0.23650359117738223,-0.10860338090393658,-0.2122319143867892,-0.16870022605855906,-0.3178568634936799,-0.2934018575708031
5579,1.0308781023297218,0.7939992333804209,-1.0755183982034986,-1.0547406770479764,2.4308505158056706,-1.7619256204213265,-1.5601484452438146,-1.5343708754793728,-1.5234140125878508,-0.6765790855520081,-0.15990374393359835,-0.25035854936028945,-0.05142653276416392,-0.2986167561472025,-0.3178568634936799,0.09488883253413052
5580,-1.1337120164493333,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,-0.16283251876563942,1.7860291864105975,0.11115493939077678,0.14001014640104856,0.18554401435364848,-0.47784588541894174,-0.24875049495581103,-0.19632481456045614,-0.24074277557220497,-0.2570434665188366,-0.2597772557377319,-0.20815903260024476
5581,-1.2110188064057281,-1.2594470598448053,1.4407345387699275,-1.0547406770479764,0.7017284927581307,0.8990404847026164,1.782458324025368,0.14001014640104856,-0.6689349991171012,-0.6102294557817723,-0.26485290547930074,-0.2086658527554798,0.21574034366047354,-0.2676842489832398,-0.250635095257629,-0.23679971615608975
5582,-0.6698712767109644,0.7939992333804209,0.1826080702832145,-1.0547406770479764,-1.243533783170352,-0.8749369187133456,-0.7244967529265189,-0.6971803645391621,-0.6689349991171012,-0.47942433130714557,-0.10791110150387977,-0.19332294040490983,-0.27409996759203137,-0.21070657078722044,-0.3178568634936799,-0.2934018575708031
